Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
N.A.,N.A.,N.A.,ENSG00000270894.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000263843.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000267727.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000266936.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000269445.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,STARD7-AS1,ENSG00000204685.7,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000270574.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000234638.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000287486.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,CFTR-AS1,ENSG00000232661.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000286502.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000579.3,N.A.,PINK1-AS,ENSG00000117242.7,Human,0,1,0,0
NONHSAG000603.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG000967.2,N.A.,N.A.,ENSG00000236065.2,Human,0,1,0,0
NONHSAG001375.3,N.A.,"FOXD2-AS1,LINC01389",ENSG00000225762.1,Human,0,1,0,0
NONHSAG002056.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002058.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002134.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002135.2,N.A.,ALG14-AS1,ENSG00000230427.1,Human,0,1,0,0
NONHSAG002490.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG002731.2,N.A.,LINC00624,ENSG00000278811.4,Human,0,1,0,0
NONHSAG003156.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003820.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003874.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG003911.3,N.A.,N.A.,ENSG00000229191.1,Human,0,1,0,0
NONHSAG003912.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG004303.3,N.A.,TGFB2-AS1,ENSG00000232480.1,Human,0,1,0,0
NONHSAG004714.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005084.2,N.A.,N.A.,ENSG00000224251.6,Human,0,1,0,0
NONHSAG005339.2,N.A.,N.A.,ENSG00000240291.1,Human,0,1,0,0
NONHSAG005377.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005699.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005866.2,N.A.,N.A.,ENSG00000235939.1,Human,0,1,0,0
NONHSAG005913.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG005920.3,N.A.,PRKG1-AS1,ENSG00000236671.9,Human,0,1,0,0
NONHSAG006007.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006049.2,N.A.,N.A.,ENSG00000273360.1,Human,0,1,0,0
NONHSAG006054.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006163.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006454.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006457.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG006474.2,N.A.,ACTA2-AS1,ENSG00000180139.11,Human,0,1,0,0
NONHSAG006763.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG007430.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG007431.3,N.A.,KCNQ1OT1,ENSG00000269821.1,Human,0,1,0,0
NONHSAG007434.2,N.A.,KCNQ1-AS1,ENSG00000229414.2,Human,0,1,0,0
NONHSAG007538.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG007983.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG007984.3,N.A.,WT1-AS,ENSG00000183242.11,Human,0,1,0,0
NONHSAG008220.3,N.A.,LRP4-AS1,ENSG00000247675.7,Human,0,1,0,0
NONHSAG008966.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009059.2,N.A.,N.A.,ENSG00000254631.5,Human,0,1,0,0
NONHSAG009062.2,N.A.,N.A.,ENSG00000254928.1,Human,0,1,0,0
NONHSAG009544.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009546.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009613.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009636.2,N.A.,N.A.,ENSG00000247416.4,Human,0,1,0,0
NONHSAG009747.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009757.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009950.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009968.2,N.A.,N.A.,ENSG00000260209.1,Human,0,1,0,0
NONHSAG010184.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010186.2,N.A.,CACNA1C-IT3,ENSG00000256721.1,Human,0,1,0,0
NONHSAG010189.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010193.2,N.A.,"CACNA1C-AS2,CACNA1C-AS1",ENSG00000256271.1,Human,0,1,0,0
NONHSAG010194.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010348.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010375.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010416.2,N.A.,N.A.,ENSG00000255829.1,Human,0,1,0,0
NONHSAG010657.2,N.A.,N.A.,ENSG00000256615.1,Human,0,1,0,0
NONHSAG010658.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011057.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011518.2,N.A.,RXYLT1-AS1,ENSG00000255850.2,Human,0,1,0,0
NONHSAG011524.2,N.A.,N.A.,ENSG00000255886.1,Human,0,1,0,0
NONHSAG011854.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012076.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012077.2,N.A.,N.A.,ENSG00000257514.5,Human,0,1,0,0
NONHSAG012293.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012303.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012339.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012534.3,N.A.,HNF1A-AS1,ENSG00000241388.5,Human,0,1,0,0
NONHSAG013060.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013095.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013109.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013475.3,N.A.,RB1-DT,ENSG00000231473.3,Human,0,1,0,0
NONHSAG013568.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013917.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014112.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014372.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014373.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014496.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014730.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015234.2,N.A.,N.A.,ENSG00000259118.5,Human,0,1,0,0
NONHSAG015505.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015591.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015692.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016822.3,N.A.,N.A.,ENSG00000259488.2,Human,0,1,0,0
NONHSAG016893.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017238.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017344.2,N.A.,N.A.,ENSG00000261460.1,Human,0,1,0,0
NONHSAG017347.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017349.3,N.A.,TMEM202-AS1,ENSG00000261187.1,Human,0,1,0,0
NONHSAG017377.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017666.2,N.A.,CPEB1-AS1,ENSG00000259462.3,Human,0,1,0,0
NONHSAG018159.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018414.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018415.2,N.A.,N.A.,ENSG00000261938.1,Human,0,1,0,0
NONHSAG018420.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018461.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018707.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018709.3,N.A.,N.A.,ENSG00000263335.1,Human,0,1,0,0
NONHSAG018711.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019493.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019569.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019711.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019767.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019813.3,N.A.,N.A.,ENSG00000260798.1,Human,0,1,0,0
NONHSAG019814.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020064.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020066.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020091.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020304.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020321.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020374.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020729.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020731.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020760.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020762.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020771.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020869.3,N.A.,COX10-AS1,ENSG00000236088.10,Human,0,1,0,0
NONHSAG021431.3,N.A.,N.A.,ENSG00000264107.1,Human,0,1,0,0
NONHSAG021432.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021433.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021566.2,N.A.,N.A.,ENSG00000270871.1,Human,0,1,0,0
NONHSAG021567.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021638.3,N.A.,N.A.,ENSG00000277688.1,Human,0,1,0,0
NONHSAG021641.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021820.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021873.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021874.3,N.A.,NBR2,ENSG00000198496.12,Human,0,1,0,0
NONHSAG022078.2,N.A.,"HOXB-AS1,HOXB-AS3",ENSG00000230148.8,Human,0,1,0,0
NONHSAG022125.3,N.A.,N.A.,ENSG00000248714.7,Human,0,1,0,0
NONHSAG022127.2,N.A.,N.A.,ENSG00000250186.3,Human,0,1,0,0
NONHSAG022327.3,N.A.,TSPOAP1-AS1,ENSG00000265148.6,Human,0,1,0,0
NONHSAG022339.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG022597.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG022743.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023494.2,N.A.,N.A.,ENSG00000265751.1,Human,0,1,0,0
NONHSAG023614.3,N.A.,N.A.,ENSG00000227279.1,Human,0,1,0,0
NONHSAG023630.3,N.A.,DSCAS,ENSG00000265888.2,Human,0,1,0,0
NONHSAG023633.3,N.A.,DSG1-AS1,ENSG00000266729.5,Human,0,1,0,0
NONHSAG023635.2,N.A.,DSG2-AS1,ENSG00000264859.6,Human,0,1,0,0
NONHSAG023885.2,N.A.,LINC01917,ENSG00000260433.3,Human,0,1,0,0
NONHSAG023964.2,N.A.,N.A.,ENSG00000267476.1,Human,0,1,0,0
NONHSAG024361.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024362.3,N.A.,N.A.,ENSG00000280486.2,Human,0,1,0,0
NONHSAG024681.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024809.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024810.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024818.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024979.2,N.A.,UCA1,ENSG00000268087.1,Human,0,1,0,0
NONHSAG025185.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG025483.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG025741.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG025743.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG025744.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026053.3,N.A.,DM1-AS,ENSG00000267395.5,Human,0,1,0,0
NONHSAG026089.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026091.2,N.A.,N.A.,ENSG00000269292.1,Human,0,1,0,0
NONHSAG026103.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026205.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026737.2,N.A.,N.A.,ENSG00000273901.1,Human,0,1,0,0
NONHSAG027075.3,N.A.,N.A.,ENSG00000233718.8,Human,0,1,0,0
NONHSAG027276.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027374.2,N.A.,N.A.,ENSG00000286963.1,Human,0,1,0,0
NONHSAG027694.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG027837.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG028996.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029830.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029873.2,N.A.,N.A.,ENSG00000236449.2,Human,0,1,0,0
NONHSAG029958.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029960.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029964.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG029965.2,N.A.,N.A.,ENSG00000267784.1,Human,0,1,0,0
NONHSAG030072.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030074.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030244.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030258.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030279.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030440.3,N.A.,SNHG31,ENSG00000229267.3,Human,0,1,0,0
NONHSAG030525.3,N.A.,CATIP-AS1,ENSG00000225062.1,Human,0,1,0,0
NONHSAG030582.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030583.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030738.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG030742.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG031261.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG031584.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG031853.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG032302.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG032735.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG032737.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG033459.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG033645.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG033810.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG033862.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034006.3,N.A.,EP300-AS1,ENSG00000232754.1,Human,0,1,0,0
NONHSAG034417.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034418.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034676.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034801.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG034845.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035262.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035382.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035531.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035914.3,N.A.,MYLK-AS1,ENSG00000239523.6,Human,0,1,0,0
NONHSAG035916.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG035923.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG036054.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG036115.2,N.A.,NPHP3-AS1,ENSG00000248724.6,Human,0,1,0,0
NONHSAG036615.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG036718.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG037241.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG037827.2,N.A.,PHOX2B-AS1,ENSG00000250467.1,Human,0,1,0,0
NONHSAG037891.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG037946.2,N.A.,LNX1-AS1,ENSG00000250930.5,Human,0,1,0,0
NONHSAG038060.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038162.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038344.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038561.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG038675.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039037.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039038.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039295.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG039620.3,N.A.,N.A.,ENSG00000248925.1,Human,0,1,0,0
NONHSAG040241.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040481.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040601.3,N.A.,N.A.,ENSG00000248664.1,Human,0,1,0,0
NONHSAG040700.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040859.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG040909.2,N.A.,VCAN-AS1,ENSG00000249835.2,Human,0,1,0,0
NONHSAG040945.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041256.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041257.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041480.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041528.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041529.2,N.A.,TH2LCRR,ENSG00000223442.1,Human,0,1,0,0
NONHSAG041592.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG041716.3,N.A.,MALINC1,ENSG00000245146.7,Human,0,1,0,0
NONHSAG041844.2,N.A.,N.A.,ENSG00000251556.1,Human,0,1,0,0
NONHSAG042033.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042132.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042138.2,N.A.,HMMR-AS1,ENSG00000251018.2,Human,0,1,0,0
NONHSAG042218.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042722.3,N.A.,NQO2-AS1,ENSG00000224846.3,Human,0,1,0,0
NONHSAG042724.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG042957.3,N.A.,N.A.,ENSG00000261189.1,Human,0,1,0,0
NONHSAG043770.3,N.A.,FOXP4-AS1,ENSG00000234753.5,Human,0,1,0,0
NONHSAG044406.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG044429.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG044624.2,N.A.,N.A.,ENSG00000237234.7,Human,0,1,0,0
NONHSAG044751.2,N.A.,TRDN-AS1,ENSG00000235535.8,Human,0,1,0,0
NONHSAG045163.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG045166.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG046722.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG047620.3,N.A.,EGFR-AS1,ENSG00000224057.1,Human,0,1,0,0
NONHSAG047951.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048057.3,N.A.,APTR,ENSG00000214293.9,Human,0,1,0,0
NONHSAG048101.3,N.A.,CACNA2D1-AS1,ENSG00000223770.5,Human,0,1,0,0
NONHSAG048189.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048191.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048228.2,N.A.,N.A.,ENSG00000285090.1,Human,0,1,0,0
NONHSAG048231.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048603.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048623.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048624.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG048626.2,N.A.,N.A.,ENSG00000083622.8,Human,0,1,0,0
NONHSAG048695.3,N.A.,POT1-AS1,ENSG00000224897.8,Human,0,1,0,0
NONHSAG049185.2,N.A.,PRKAG2-AS1,ENSG00000239911.2,Human,0,1,0,0
NONHSAG049655.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG049801.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050168.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050251.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050272.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050345.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050708.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050769.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG050985.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051015.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051523.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051567.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051568.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG051898.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052149.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052151.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052179.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG052925.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053014.2,N.A.,N.A.,ENSG00000267026.5,Human,0,1,0,0
NONHSAG053033.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053499.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053500.3,N.A.,N.A.,ENSG00000225032.5,Human,0,1,0,0
NONHSAG053502.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053546.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG053547.2,N.A.,N.A.,ENSG00000228395.2,Human,0,1,0,0
NONHSAG054212.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054214.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054215.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054216.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054717.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054832.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055547.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055558.3,N.A.,N.A.,ENSG00000232725.1,Human,0,1,0,0
NONHSAG055565.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055582.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG057094.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG057095.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058034.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG058461.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG059768.2,N.A.,LINC01222,ENSG00000233410.1,Human,0,1,0,0
NONHSAG060556.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG060674.1,N.A.,N.A.,ENSG00000232110.8,Human,0,1,0,0
NONHSAG060770.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061128.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061426.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG061518.1,N.A.,N.A.,N.A.,Human,0,1,0,0
