lncRNA_id,gene_id,gene_name,identifier
lRP11-125B21.2,NONHSAG051645,RP11-125B21.2,RP11-125B21.2
lRP11-125K10.4,,RP11-125K10.4,RP11-125K10.4
lRP11-125K10.5,,RP11-125K10.5,RP11-125K10.5
lRP11-1263C18.1,,RP11-1263C18.1,RP11-1263C18.1
lRP11-126O22.1,NONHSAG053998,RP11-126O22.1,RP11-126O22.1
lRP11-1275H24.2,,RP11-1275H24.2,RP11-1275H24.2
lRP11-1275H24.3,,RP11-1275H24.3,RP11-1275H24.3
lRP11-128A17.1,NONHSAG016535,RP11-128A17.1,RP11-128A17.1
lRP11-129K12.3,,RP11-129K12.3,RP11-129K12.3
lRP11-129K12.4,,RP11-129K12.4,RP11-129K12.4
lRP11-12A20.2,NONHSAG052433,RP11-12A20.2,RP11-12A20.2
lRP11-12A20.4,NONHSAG052434,RP11-12A20.4,RP11-12A20.4
lRP11-12L8.1,NONHSAG002516,RP11-12L8.1,RP11-12L8.1
lRP11-130F10.1,NONHSAG039414,RP11-130F10.1,RP11-130F10.1
lRP11-132E11.2,NONHSAG051835,RP11-132E11.2,RP11-132E11.2
lRP11-1334A24.4,,RP11-1334A24.4,RP11-1334A24.4
lRP11-133F8.2,NONHSAG041013,RP11-133F8.2,RP11-133F8.2
lRP11-133L19.1,,RP11-133L19.1,RP11-133L19.1
lRP11-133O22.6,,RP11-133O22.6,RP11-133O22.6
lRP11-1348G14.1,NONHSAG018996,RP11-1348G14.1,RP11-1348G14.1
lRP11-134O21.1,NONHSAG049390,RP11-134O21.1,RP11-134O21.1
lRP11-135A24.4,NONHSAG005570,RP11-135A24.4,RP11-135A24.4
lRP11-135J2.4,NONHSAG004314,RP11-135J2.4,RP11-135J2.4
lRP11-136B18.2,,RP11-136B18.2,RP11-136B18.2
lRP11-136I13.1,NONHSAG037485,RP11-136I13.1,RP11-136I13.1
lRP11-137H2.4,NONHSAG006371,RP11-137H2.4,RP11-137H2.4
lRP11-137H2.6,,RP11-137H2.6,RP11-137H2.6
lRP11-138A9.1,,RP11-138A9.1,RP11-138A9.1
lRP11-138M12.1,,RP11-138M12.1,RP11-138M12.1
lRP11-139H15.1,,RP11-139H15.1,RP11-139H15.1
lRP11-139J15.2,,RP11-139J15.2,RP11-139J15.2
lRP11-139K4.1,,RP11-139K4.1,RP11-139K4.1
lRP11-13A1.1,NONHSAG011859,RP11-13A1.1,RP11-13A1.1
lRP11-13J10.1,NONHSAG028807,RP11-13J10.1,RP11-13J10.1
lRP11-13N12.1,NONHSAG049620,RP11-13N12.1,RP11-13N12.1
lRP11-13N13.2,NONHSAG023498,RP11-13N13.2,RP11-13N13.2
lRP11-1406H17.1,NONHSAG037389,RP11-1406H17.1,RP11-1406H17.1
lRP11-1415C14.4,NONHSAG040633,RP11-1415C14.4,RP11-1415C14.4
lRP11-141B14.1,NONHSAG029037,RP11-141B14.1,RP11-141B14.1
lRP11-141C7.4,,RP11-141C7.4,RP11-141C7.4
lRP11-142A5.1,NONHSAG048183,RP11-142A5.1,RP11-142A5.1
lRP11-142G7.2,NONHSAG054044,RP11-142G7.2,RP11-142G7.2
lRP11-143A22.1,,RP11-143A22.1,RP11-143A22.1
lRP11-143J12.2,NONHSAG023322,RP11-143J12.2,RP11-143J12.2
lRP11-143K11.1,,RP11-143K11.1,RP11-143K11.1
lRP11-143K11.5,,RP11-143K11.5,RP11-143K11.5
lRP11-143M1.3,NONHSAG051601,RP11-143M1.3,RP11-143M1.3
lRP11-145M4.1,,RP11-145M4.1,RP11-145M4.1
lRP11-145M4.3,NONHSAG001631,RP11-145M4.3,RP11-145M4.3
lRP11-145M9.4,,RP11-145M9.4,RP11-145M9.4
lRP11-145M9.6,,RP11-145M9.6,RP11-145M9.6
lRP11-146E13.4,NONHSAG014337,RP11-146E13.4,RP11-146E13.4
lRP11-146I2.1,NONHSAG043072,RP11-146I2.1,RP11-146I2.1
lRP11-147L13.8,NONHSAG022586,RP11-147L13.8,RP11-147L13.8
lRP11-148B18.1,NONHSAG002117,RP11-148B18.1,RP11-148B18.1
lRP11-148B3.2,NONHSAG012419,RP11-148B3.2,RP11-148B3.2
lRP11-148B6.1,,RP11-148B6.1,RP11-148B6.1
lRP11-148E17.1,NONHSAG014597,RP11-148E17.1,RP11-148E17.1
lRP11-148O21.4,,RP11-148O21.4,RP11-148O21.4
lRP11-149I2.4,NONHSAG051900,RP11-149I2.4,RP11-149I2.4
lRP11-150L8.4,NONHSAG016512,RP11-150L8.4,RP11-150L8.4
lRP11-150O12.2,,RP11-150O12.2,RP11-150O12.2
lRP11-150O12.3,NONHSAG049980,RP11-150O12.3,RP11-150O12.3
lRP11-150O12.6,,RP11-150O12.6,RP11-150O12.6
lRP11-151N17.2,,RP11-151N17.2,RP11-151N17.2
lRP11-152F13.7,NONHSAG017653,RP11-152F13.7,RP11-152F13.7
lRP11-152F13.8,,RP11-152F13.8,RP11-152F13.8
lRP11-152N13.11,,RP11-152N13.11,RP11-152N13.11
lRP11-152P23.2,,RP11-152P23.2,RP11-152P23.2
lRP11-153F1.1,,RP11-153F1.1,RP11-153F1.1
lRP11-154D17.1,NONHSAG052661,RP11-154D17.1,RP11-154D17.1
lRP11-154H23.3,NONHSAG035403,RP11-154H23.3,RP11-154H23.3
lRP11-155D18.12,,RP11-155D18.12,RP11-155D18.12
lRP11-155G14.6,,RP11-155G14.6,RP11-155G14.6
lRP11-157L3.2,NONHSAG052356,RP11-157L3.2,RP11-157L3.2
lRP11-158I13.2,,RP11-158I13.2,RP11-158I13.2
lRP11-158I9.7,,RP11-158I9.7,RP11-158I9.7
lRP11-15A1.2,,RP11-15A1.2,RP11-15A1.2
lRP11-15B24.1,NONHSAG052667,RP11-15B24.1,RP11-15B24.1
lRP11-15E18.1,NONHSAG022388,RP11-15E18.1,RP11-15E18.1
lRP11-15H20.5,NONHSAG025343,RP11-15H20.5,RP11-15H20.5
lRP11-15H20.6,,RP11-15H20.6,RP11-15H20.6
lRP11-15J10.3,NONHSAG052477,RP11-15J10.3,RP11-15J10.3
lRP11-15J10.8,NONHSAG052475,RP11-15J10.8,RP11-15J10.8
lRP11-15J6.1,,RP11-15J6.1,RP11-15J6.1
lRP11-15K3.1,NONHSAG006503,RP11-15K3.1,RP11-15K3.1
lRP11-15M15.1,,RP11-15M15.1,RP11-15M15.1
lRP11-160E2.13,,RP11-160E2.13,RP11-160E2.13
lRP11-160E2.6,,RP11-160E2.6,RP11-160E2.6
lRP11-162D16.2,NONHSAG053350,RP11-162D16.2,RP11-162D16.2
lRP11-162G10.5,NONHSAG005643,RP11-162G10.5,RP11-162G10.5
lRP11-163N6.2,NONHSAG050324,RP11-163N6.2,RP11-163N6.2
lRP11-163O17.1,,RP11-163O17.1,RP11-163O17.1
lRP11-164A7.1,,RP11-164A7.1,RP11-164A7.1
lRP11-164J13.1,,RP11-164J13.1,RP11-164J13.1
lRP11-164O23.7,,RP11-164O23.7,RP11-164O23.7
lRP11-166B2.1,NONHSAG018630;NONHSAG018629,RP11-166B2.1,RP11-166B2.1
lRP11-166D19.1,NONHSAG009876,RP11-166D19.1,RP11-166D19.1
lRP11-166O4.5,,RP11-166O4.5,RP11-166O4.5
lRP11-167P22.3,,RP11-167P22.3,RP11-167P22.3
lRP11-168G16.2,NONHSAG018092,RP11-168G16.2,RP11-168G16.2
lRP11-168K11.3,NONHSAG053249,RP11-168K11.3,RP11-168K11.3
lRP11-168K9.1,,RP11-168K9.1,RP11-168K9.1
lRP11-168O10.6,NONHSAG006484,RP11-168O10.6,RP11-168O10.6
lRP11-169D4.1,NONHSAG008986,RP11-169D4.1,RP11-169D4.1
lRP11-169K16.9,NONHSAG000448,RP11-169K16.9,RP11-169K16.9
lRP11-169K19.1,NONHSAG006935,RP11-169K19.1,RP11-169K19.1
lRP11-170L3.8,NONHSAG019185,RP11-170L3.8,RP11-170L3.8
lRP11-170M17.1,NONHSAG006019,RP11-170M17.1,RP11-170M17.1
lRP11-171A24.3,NONHSAG052585,RP11-171A24.3,RP11-171A24.3
lRP11-172E9.2,NONHSAG013297,RP11-172E9.2,RP11-172E9.2
lRP11-172F4.5,,RP11-172F4.5,RP11-172F4.5
lRP11-173C20.1,,RP11-173C20.1,RP11-173C20.1
lRP11-173M1.8,,RP11-173M1.8,RP11-173M1.8
lRP11-174G6.1,NONHSAG010569,RP11-174G6.1,RP11-174G6.1
lRP11-174O3.3,,RP11-174O3.3,RP11-174O3.3
lRP11-175E9.1,NONHSAG049772,RP11-175E9.1,RP11-175E9.1
lRP11-176F3.7,,RP11-176F3.7,RP11-176F3.7
lRP11-177A2.4,,RP11-177A2.4,RP11-177A2.4
lRP11-177A2.5,NONHSAG003587,RP11-177A2.5,RP11-177A2.5
lRP11-178G16.4,,RP11-178G16.4,RP11-178G16.4
lRP11-178G16.5,,RP11-178G16.5,RP11-178G16.5
lRP11-179H18.2,,RP11-179H18.2,RP11-179H18.2
lRP11-17A1.3,NONHSAG007856,RP11-17A1.3,RP11-17A1.3
lRP11-17A19.2,NONHSAG023599,RP11-17A19.2,RP11-17A19.2
lRP11-17M24.1,NONHSAG021506,RP11-17M24.1,RP11-17M24.1
lRP11-181B11.2,NONHSAG049853,RP11-181B11.2,RP11-181B11.2
lRP11-181C3.2,,RP11-181C3.2,RP11-181C3.2
lRP11-182J1.1,NONHSAG017725,RP11-182J1.1,RP11-182J1.1
lRP11-184I16.2,,RP11-184I16.2,RP11-184I16.2
lRP11-187C18.2,,RP11-187C18.2,RP11-187C18.2
lRP11-187C18.5,,RP11-187C18.5,RP11-187C18.5
lRP11-188P20.3,,RP11-188P20.3,RP11-188P20.3
lRP11-18A15.1,NONHSAG051947,RP11-18A15.1,RP11-18A15.1
lRP11-18A3.4,,RP11-18A3.4,RP11-18A3.4
lRP11-18B16.2,NONHSAG053250,RP11-18B16.2,RP11-18B16.2
lRP11-18C24.6,,RP11-18C24.6,RP11-18C24.6
lRP11-18F14.1,NONHSAG020080,RP11-18F14.1,RP11-18F14.1
lRP11-190A12.7,NONHSAG003193,RP11-190A12.7,RP11-190A12.7
lRP11-191L17.1,,RP11-191L17.1,RP11-191L17.1
lRP11-191L9.4,NONHSAG034187,RP11-191L9.4,RP11-191L9.4
lRP11-192H23.4,NONHSAG021308,RP11-192H23.4,RP11-192H23.4
lRP11-192P3.5,,RP11-192P3.5,RP11-192P3.5
lRP11-193F5.1,NONHSAT037233,RP11-193F5.1,RP11-193F5.1
lRP11-193H5.1,,RP11-193H5.1,RP11-193H5.1
lRP11-193M21.1,,RP11-193M21.1,RP11-193M21.1
lRP11-195C7.1,NONHSAG003547,RP11-195C7.1,RP11-195C7.1
lRP11-196G11.4,NONHSAG019135,RP11-196G11.4,RP11-196G11.4
lRP11-196G18.21,NONHSAG002821,RP11-196G18.21,RP11-196G18.21
lRP11-196G18.24,,RP11-196G18.24,RP11-196G18.24
lRP11-196H14.4,,RP11-196H14.4,RP11-196H14.4
lRP11-196O16.1,,RP11-196O16.1,RP11-196O16.1
lRP11-197N18.2,,RP11-197N18.2,RP11-197N18.2
lRP11-197N18.4,,RP11-197N18.4,RP11-197N18.4
lRP11-199F11.2,NONHSAG020730,RP11-199F11.2,RP11-199F11.2
lRP11-19C24.1,NONHSAG038077,RP11-19C24.1,RP11-19C24.1
lRP11-1A16.1,,RP11-1A16.1,RP11-1A16.1
lRP11-1E3.1,NONHSAG041101,RP11-1E3.1,RP11-1E3.1
lRP11-1H15.2,,RP11-1H15.2,RP11-1H15.2
lRP11-1L9.1,NONHSAG054045,RP11-1L9.1,RP11-1L9.1
lRP11-203B7.1,NONHSAG039047,RP11-203B7.1,RP11-203B7.1
lRP11-204J18.3,,RP11-204J18.3,RP11-204J18.3
lRP11-206L10.10,,RP11-206L10.10,RP11-206L10.10
lRP11-206L10.11,NONHSAG000051,RP11-206L10.11,RP11-206L10.11
lRP11-206L10.3,,RP11-206L10.3,RP11-206L10.3
lRP11-20E24.1,NONHSAG011743,RP11-20E24.1,RP11-20E24.1
lRP11-20G13.1,NONHSAG018074,RP11-20G13.1,RP11-20G13.1
lRP11-20G13.2,,RP11-20G13.2,RP11-20G13.2
lRP11-20G13.3,NONHSAG018072,RP11-20G13.3,RP11-20G13.3
lRP11-20I20.4,,RP11-20I20.4,RP11-20I20.4
lRP11-20I23.12,,RP11-20I23.12,RP11-20I23.12
lRP11-20I23.13,NONHSAG018340,RP11-20I23.13,RP11-20I23.13
lRP11-211G3.2,NONHSAG036940,RP11-211G3.2,RP11-211G3.2
lRP11-212P7.3,,RP11-212P7.3,RP11-212P7.3
lRP11-213H15.4,,RP11-213H15.4,RP11-213H15.4
lRP11-214K3.18,NONHSAG012631,RP11-214K3.18,RP11-214K3.18
lRP11-214K3.24,,RP11-214K3.24,RP11-214K3.24
lRP11-215G15.5,,RP11-215G15.5,RP11-215G15.5
lRP11-216L13.18,,RP11-216L13.18,RP11-216L13.18
lRP11-216L13.19,,RP11-216L13.19,RP11-216L13.19
lRP11-216M21.7,,RP11-216M21.7,RP11-216M21.7
lRP11-216P16.2,,RP11-216P16.2,RP11-216P16.2
lRP11-217H19.1,NONHSAG054855,RP11-217H19.1,RP11-217H19.1
lRP11-217L21.1,,RP11-217L21.1,RP11-217L21.1
lRP11-218E20.2,,RP11-218E20.2,RP11-218E20.2
lRP11-219C20.3,,RP11-219C20.3,RP11-219C20.3
lRP11-219G10.3,NONHSAG039581,RP11-219G10.3,RP11-219G10.3
lRP11-21I10.2,,RP11-21I10.2,RP11-21I10.2
lRP11-21J18.1,,RP11-21J18.1,RP11-21J18.1
lRP11-220I1.1,,RP11-220I1.1,RP11-220I1.1
lRP11-223J15.2,NONHSAG000664,RP11-223J15.2,RP11-223J15.2
lRP11-225B17.2,,RP11-225B17.2,RP11-225B17.2
lRP11-227F19.5,NONHSAG037824,RP11-227F19.5,RP11-227F19.5
lRP11-227H15.4,,RP11-227H15.4,RP11-227H15.4
lRP11-229P13.22,NONHSAG053841,RP11-229P13.22,RP11-229P13.22
lRP11-22P4.1,NONHSAG007923,RP11-22P4.1,RP11-22P4.1
lRP11-230C9.3,,RP11-230C9.3,RP11-230C9.3
lRP11-231C14.4,NONHSAG019037,RP11-231C14.4,RP11-231C14.4
lRP11-231E6.1,NONHSAG035732,RP11-231E6.1,RP11-231E6.1
lRP11-231I13.2,,RP11-231I13.2,RP11-231I13.2
lRP11-231P20.2,NONHSAG000758,RP11-231P20.2,RP11-231P20.2
lRP11-234O6.2,,RP11-234O6.2,RP11-234O6.2
lRP11-237M21.1,NONHSAG052399,RP11-237M21.1,RP11-237M21.1
lRP11-238K6.1,,RP11-238K6.1,RP11-238K6.1
lRP11-239E10.3,NONHSAG004403,RP11-239E10.3,RP11-239E10.3
lRP11-23B15.1,,RP11-23B15.1,RP11-23B15.1
lRP11-23J9.4,,RP11-23J9.4,RP11-23J9.4
lRP11-23P13.7,,RP11-23P13.7,RP11-23P13.7
lRP11-240L7.4,NONHSAG052955,RP11-240L7.4,RP11-240L7.4
lRP11-241F15.7,NONHSAG037920,RP11-241F15.7,RP11-241F15.7
lRP11-242F4.2,,RP11-242F4.2,RP11-242F4.2
lRP11-242O24.5,,RP11-242O24.5,RP11-242O24.5
lRP11-243A14.1,NONHSAG018541,RP11-243A14.1,RP11-243A14.1
lRP11-243J18.2,,RP11-243J18.2,RP11-243J18.2
lRP11-244H18.3,,RP11-244H18.3,RP11-244H18.3
lRP11-244H3.1,,RP11-244H3.1,RP11-244H3.1
lRP11-244K5.1,NONHSAG045135,RP11-244K5.1,RP11-244K5.1
lRP11-245C23.3,,RP11-245C23.3,RP11-245C23.3
lRP11-245J9.2,,RP11-245J9.2,RP11-245J9.2
lRP11-246A10.1,NONHSAG036410,RP11-246A10.1,RP11-246A10.1
lRP11-247A12.2,NONHSAG053574,RP11-247A12.2,RP11-247A12.2
lRP11-247I13.7,NONHSAG033714,RP11-247I13.7,RP11-247I13.7
lRP11-247I13.8,,RP11-247I13.8,RP11-247I13.8
lRP11-248J23.6,NONHSAG006592,RP11-248J23.6,RP11-248J23.6
lRP11-24B19.3,,RP11-24B19.3,RP11-24B19.3
lRP11-24B19.4,,RP11-24B19.4,RP11-24B19.4
lRP11-24H2.2,NONHSAG013589,RP11-24H2.2,RP11-24H2.2
lRP11-24O6.2,NONHSAG054124,RP11-24O6.2,RP11-24O6.2
lRP11-24P14.1,NONHSAG002281,RP11-24P14.1,RP11-24P14.1
lRP11-250H24.4,NONHSAG052468,RP11-250H24.4,RP11-250H24.4
lRP11-252A24.7,,RP11-252A24.7,RP11-252A24.7
lRP11-252P19.3,,RP11-252P19.3,RP11-252P19.3
lRP11-253M7.4,NONHSAG017286,RP11-253M7.4,RP11-253M7.4
lRP11-254B13.4,NONHSAG011615,RP11-254B13.4,RP11-254B13.4
lRP11-254F7.4,,RP11-254F7.4,RP11-254F7.4
lRP11-254I22.1,NONHSAG041072,RP11-254I22.1,RP11-254I22.1
lRP11-255B23.3,,RP11-255B23.3,RP11-255B23.3
lRP11-255C15.4,,RP11-255C15.4,RP11-255C15.4
lRP11-255G12.1,,RP11-255G12.1,RP11-255G12.1
lRP11-258A12.3,,RP11-258A12.3,RP11-258A12.3
lRP11-258C19.5,,RP11-258C19.5,RP11-258C19.5
lRP11-258C19.7,NONHSAG054549,RP11-258C19.7,RP11-258C19.7
lRP11-259O2.1,NONHSAG039690,RP11-259O2.1,RP11-259O2.1
lRP11-259O2.3,,RP11-259O2.3,RP11-259O2.3
lRP11-259P15.4,NONHSAG036774,RP11-259P15.4,RP11-259P15.4
lRP11-25E2.1,,RP11-25E2.1,RP11-25E2.1
lRP11-25K19.1,NONHSAG050314,RP11-25K19.1,RP11-25K19.1
lRP11-25K21.6,,RP11-25K21.6,RP11-25K21.6
lRP11-260M19.2,NONHSAG016050,RP11-260M19.2,RP11-260M19.2
lRP11-260O18.1,NONHSAG035491,RP11-260O18.1,RP11-260O18.1
lRP11-262H14.1,NONHSAG052409,RP11-262H14.1,RP11-262H14.1
lRP11-264B17.3,NONHSAG019015,RP11-264B17.3,RP11-264B17.3
lRP11-264E20.1,,RP11-264E20.1,RP11-264E20.1
lRP11-264E20.2,,RP11-264E20.2,RP11-264E20.2
lRP11-265F19.1,NONHSAG036090,RP11-265F19.1,RP11-265F19.1
lRP11-265G8.3,NONHSAG005355,RP11-265G8.3,RP11-265G8.3
lRP11-265M18.2,,RP11-265M18.2,RP11-265M18.2
lRP11-265N7.1,NONHSAG016555,RP11-265N7.1,RP11-265N7.1
lRP11-265P11.1,NONHSAG054255,RP11-265P11.1,RP11-265P11.1
lRP11-266L9.6,NONHSAG018932,RP11-266L9.6,RP11-266L9.6
lRP11-267C16.1,NONHSAG023874,RP11-267C16.1,RP11-267C16.1
lRP11-267C16.2,NONHSAG023876,RP11-267C16.2,RP11-267C16.2
lRP11-267M23.3,NONHSAG050784,RP11-267M23.3,RP11-267M23.3
lRP11-268G12.3,NONHSAG054188,RP11-268G12.3,RP11-268G12.3
lRP11-268P4.5,NONHSAG010676,RP11-268P4.5,RP11-268P4.5
lRP11-269G24.2,NONHSAG022449,RP11-269G24.2,RP11-269G24.2
lRP11-271K21.11,,RP11-271K21.11,RP11-271K21.11
lRP11-272L13.3,NONHSAG002176,RP11-272L13.3,RP11-272L13.3
lRP11-274H2.3,,RP11-274H2.3,RP11-274H2.3
lRP11-275F13.3,NONHSAG001449,RP11-275F13.3,RP11-275F13.3
lRP11-276H7.2,NONHSAG000461,RP11-276H7.2,RP11-276H7.2
lRP11-276H7.3,NONHSAG000462,RP11-276H7.3,RP11-276H7.3
lRP11-277J6.2,,RP11-277J6.2,RP11-277J6.2
lRP11-277L2.3,NONHSAG002813,RP11-277L2.3,RP11-277L2.3
lRP11-277L2.5,,RP11-277L2.5,RP11-277L2.5
lRP11-279F6.3,,RP11-279F6.3,RP11-279F6.3
lRP11-27G13.2,,RP11-27G13.2,RP11-27G13.2
lRP11-27M15.1,,RP11-27M15.1,RP11-27M15.1
lRP11-281O15.5,NONHSAG042415,RP11-281O15.5,RP11-281O15.5
lRP11-281P11.1,NONHSAG035645,RP11-281P11.1,RP11-281P11.1
lRP11-281P23.2,NONHSAG037497,RP11-281P23.2,RP11-281P23.2
lRP11-282D2.2,,RP11-282D2.2,RP11-282D2.2
lRP11-282D2.4,,RP11-282D2.4,RP11-282D2.4
lRP11-282D2.5,,RP11-282D2.5,RP11-282D2.5
lRP11-282D2.6,,RP11-282D2.6,RP11-282D2.6
lRP11-282I1.1,NONHSAG007089,RP11-282I1.1,RP11-282I1.1
lRP11-282O18.6,,RP11-282O18.6,RP11-282O18.6
lRP11-283G6.4,NONHSAG010722,RP11-283G6.4,RP11-283G6.4
lRP11-284F21.8,NONHSAG003123,RP11-284F21.8,RP11-284F21.8
lRP11-284M14.1,NONHSAG038993,RP11-284M14.1,RP11-284M14.1
lRP11-285F16.1,,RP11-285F16.1,RP11-285F16.1
lRP11-285G1.14,,RP11-285G1.14,RP11-285G1.14
lRP11-285G1.2,,RP11-285G1.2,RP11-285G1.2
lRP11-285G1.9,NONHSAG005753,RP11-285G1.9,RP11-285G1.9
lRP11-285M22.3,,RP11-285M22.3,RP11-285M22.3
lRP11-286B14.1,NONHSAG002151,RP11-286B14.1,RP11-286B14.1
lRP11-286B14.2,NONHSAG002153,RP11-286B14.2,RP11-286B14.2
lRP11-286E11.1,NONHSAG038589,RP11-286E11.1,RP11-286E11.1
lRP11-286E11.2,NONHSAG038591,RP11-286E11.2,RP11-286E11.2
lRP11-286H14.6,NONHSAG048775,RP11-286H14.6,RP11-286H14.6
lRP11-286N22.8,NONHSAG008475,RP11-286N22.8,RP11-286N22.8
lRP11-288G11.3,NONHSAG007226,RP11-288G11.3,RP11-288G11.3
lRP11-288H12.4,,RP11-288H12.4,RP11-288H12.4
lRP11-290D2.4,,RP11-290D2.4,RP11-290D2.4
lRP11-290L1.2,NONHSAG011730,RP11-290L1.2,RP11-290L1.2
lRP11-291L22.3,,RP11-291L22.3,RP11-291L22.3
lRP11-292F22.5,,RP11-292F22.5,RP11-292F22.5
lRP11-292F22.7,,RP11-292F22.7,RP11-292F22.7
lRP11-292F9.1,,RP11-292F9.1,RP11-292F9.1
lRP11-292F9.2,,RP11-292F9.2,RP11-292F9.2
lRP11-293G6__A.2,,RP11-293G6__A.2,RP11-293G6__A.2
lRP11-294O2.2,,RP11-294O2.2,RP11-294O2.2
lRP11-295K2.3,NONHSAG003747,RP11-295K2.3,RP11-295K2.3
lRP11-296A18.3,NONHSAG001443,RP11-296A18.3,RP11-296A18.3
lRP11-296K13.1,,RP11-296K13.1,RP11-296K13.1
lRP11-297A16.2,NONHSAG005608,RP11-297A16.2,RP11-297A16.2
lRP11-297D21.4,NONHSAG019746,RP11-297D21.4,RP11-297D21.4
lRP11-297M9.2,,RP11-297M9.2,RP11-297M9.2
lRP11-298J23.9,,RP11-298J23.9,RP11-298J23.9
lRP11-299H22.1,,RP11-299H22.1,RP11-299H22.1
lRP11-29A1.3,,RP11-29A1.3,RP11-29A1.3
lRP11-29B2.5,,RP11-29B2.5,RP11-29B2.5
lRP11-29G8.3,,RP11-29G8.3,RP11-29G8.3
lRP11-2B6.3,NONHSAG052890,RP11-2B6.3,RP11-2B6.3
lRP11-2C24.4,,RP11-2C24.4,RP11-2C24.4
lRP11-2C24.6,,RP11-2C24.6,RP11-2C24.6
lRP11-2E17.1,,RP11-2E17.1,RP11-2E17.1
lRP11-2L8.1,NONHSAG036732,RP11-2L8.1,RP11-2L8.1
lRP11-2L8.2,,RP11-2L8.2,RP11-2L8.2
lRP11-300J18.1,NONHSAG015651,RP11-300J18.1,RP11-300J18.1
lRP11-301J7.8,,RP11-301J7.8,RP11-301J7.8
lRP11-304L19.11,NONHSAG018323;NONHSAG018324,RP11-304L19.11,RP11-304L19.11
lRP11-304L19.5,,RP11-304L19.5,RP11-304L19.5
lRP11-305B6.2,NONHSAG014823,RP11-305B6.2,RP11-305B6.2
lRP11-305L7.1,NONHSAG052816,RP11-305L7.1,RP11-305L7.1
lRP11-305L7.3,NONHSAG052818,RP11-305L7.3,RP11-305L7.3
lRP11-305P14.1,,RP11-305P14.1,RP11-305P14.1
lRP11-306G20.1,NONHSAG048792,RP11-306G20.1,RP11-306G20.1
lRP11-307B6.3,,RP11-307B6.3,RP11-307B6.3
lRP11-308B16.2,NONHSAG039926,RP11-308B16.2,RP11-308B16.2
lRP11-308N19.1,NONHSAG053119,RP11-308N19.1,RP11-308N19.1
lRP11-309G3.3,,RP11-309G3.3,RP11-309G3.3
lRP11-309L24.4,,RP11-309L24.4,RP11-309L24.4
lRP11-309L24.9,,RP11-309L24.9,RP11-309L24.9
lRP11-309M23.1,,RP11-309M23.1,RP11-309M23.1
lRP11-30L8.1,,RP11-30L8.1,RP11-30L8.1
lRP11-30M20.1,NONHSAG054665,RP11-30M20.1,RP11-30M20.1
lRP11-30P6.3,NONHSAG044272,RP11-30P6.3,RP11-30P6.3
lRP11-30P6.6,NONHSAG044270,RP11-30P6.6,RP11-30P6.6
lRP11-310H4.1,NONHSAG047628,RP11-310H4.1,RP11-310H4.1
lRP11-311D14.2,,RP11-311D14.2,RP11-311D14.2
lRP11-311H10.4,NONHSAG052026,RP11-311H10.4,RP11-311H10.4
lRP11-312O7.2,,RP11-312O7.2,RP11-312O7.2
lRP11-313D6.4,,RP11-313D6.4,RP11-313D6.4
lRP11-314A15.2,NONHSAG054660,RP11-314A15.2,RP11-314A15.2
lRP11-314A20.1,NONHSAG020586,RP11-314A20.1,RP11-314A20.1
lRP11-314N13.3,NONHSAG031103,RP11-314N13.3,RP11-314N13.3
lRP11-314P12.2,,RP11-314P12.2,RP11-314P12.2
lRP11-314P15.2,NONHSAG014570,RP11-314P15.2,RP11-314P15.2
lRP11-315C6.3,,RP11-315C6.3,RP11-315C6.3
lRP11-315O6.1,,RP11-315O6.1,RP11-315O6.1
lRP11-316E14.6,NONHSAG015473,RP11-316E14.6,RP11-316E14.6
lRP11-316M1.11,,RP11-316M1.11,RP11-316M1.11
lRP11-317J19.1,,RP11-317J19.1,RP11-317J19.1
lRP11-317P15.5,,RP11-317P15.5,RP11-317P15.5
lRP11-318K12.2,,RP11-318K12.2,RP11-318K12.2
lRP11-318L16.6,NONHSAG004200,RP11-318L16.6,RP11-318L16.6
lRP11-319I23.3,,RP11-319I23.3,RP11-319I23.3
lRP11-31E23.1,,RP11-31E23.1,RP11-31E23.1
lRP11-31F15.1,NONHSAG002458,RP11-31F15.1,RP11-31F15.1
lRP11-31F15.2,NONHSAG002461,RP11-31F15.2,RP11-31F15.2
lRP11-320P7.1,NONHSAG011657,RP11-320P7.1,RP11-320P7.1
lRP11-322M19.1,,RP11-322M19.1,RP11-322M19.1
lRP11-322N21.2,,RP11-322N21.2,RP11-322N21.2
lRP11-323F5.2,,RP11-323F5.2,RP11-323F5.2
lRP11-324E6.9,,RP11-324E6.9,RP11-324E6.9
lRP11-324L17.1,,RP11-324L17.1,RP11-324L17.1
lRP11-324O2.6,,RP11-324O2.6,RP11-324O2.6
lRP11-325L7.1,NONHSAG041658,RP11-325L7.1,RP11-325L7.1
lRP11-326A13.1,NONHSAG017960,RP11-326A13.1,RP11-326A13.1
lRP11-326F20.5,NONHSAG052016,RP11-326F20.5,RP11-326F20.5
lRP11-326N17.1,NONHSAG016550,RP11-326N17.1,RP11-326N17.1
lRP11-327F22.1,NONHSAG019429,RP11-327F22.1,RP11-327F22.1
lRP11-327I22.4,,RP11-327I22.4,RP11-327I22.4
lRP11-327I22.5,,RP11-327I22.5,RP11-327I22.5
lRP11-327I22.8,,RP11-327I22.8,RP11-327I22.8
lRP11-327L3.3,NONHSAG052137,RP11-327L3.3,RP11-327L3.3
