lncRNA_id,GIC_score
lNONMMUG023501,0.3465176726554848
lENSMUSG00000105083,0.34651262810554656
lNONMMUG036887,0.3465051861235089
lNONMMUG008535,0.34650465023896965
lNONMMUG009369,0.3464802713430276
lNONMMUG038749,0.34647458302881384
lNONMMUG020427,0.346463961182436
lNONMMUG040108,0.3464420743672057
lNONMMUG025147,0.34642917475456747
lNONMMUG039063,0.34642799651492096
lNONMMUG016849,0.34637068035008206
lNONMMUG018961,0.3463686666114524
lNONMMUG045808,0.34636827622271943
lNONMMUG001326,0.3463661273789073
lNONMMUG028232,0.34636059380476886
lNONMMUG042597,0.3463592198435489
lNONMMUG018805,0.3463591893070673
lNONMMUG040733,0.34634650375311526
lNONMMUG011495,0.34634151909220595
lENSMUSG00000079171,0.3463413267561744
lGm13942,0.3463413267561744
lNONMMUG032992,0.3463362961216171
lNONMMUG036481,0.34633455730185164
lNONMMUG000211,0.3463236824516195
lNONMMUG031873,0.3463235085575075
lNONMMUG019383,0.3463230615775285
lNONMMUG045588,0.34631852739791424
lENSMUSG00000107014,0.34630239498704274
lNONMMUG044147,0.34630093083529273
lNONMMUG021002,0.3462998303145846
lNONMMUG002566,0.3462895088584287
lNONMMUG008983,0.3462555594118972
lENSMUSG00000085118,0.3462516750931457
lNONMMUG038695,0.34625013195275045
lNONMMUG040070,0.34624880580311934
lNONMMUG017586,0.3462385223197648
lNONMMUG020302,0.34622099573714754
lNONMMUG024004,0.34621099066252925
lNONMMUG031471,0.34618814765191114
lNONMMUG019443,0.34618743194531515
lNONMMUG029135,0.34618326779432923
lNONMMUG024354,0.3461592038517329
lNONMMUG032546,0.34615455682164475
lNONMMUG004528,0.3461526714693859
lNONMMUG009599,0.34615038525151837
lNONMMUG031039,0.34614737532756407
l4930587A21Rik,0.346140779890997
lENSMUSG00000086009,0.346140779890997
lNONMMUG038110,0.3461405171991859
lNONMMUG011532,0.346137472124896
lNONMMUG033009,0.3461216352350938
lNONMMUG032865,0.34611404477523305
lNONMMUG011006,0.3461090697095137
lNONMMUG006716,0.3460981857436173
lNONMMUG006204,0.34609802707570536
lNONMMUG016466,0.34608028301014765
lNONMMUG012416,0.346079104923035
lNONMMUG031569,0.3460768660120866
lNONMMUG012850,0.34606940177335466
lNONMMUG010899,0.3460454548568042
lNONMMUG007967,0.34600871289883867
lNONMMUG011984,0.346001778152603
lNONMMUG010006,0.3459927644421194
lNONMMUG021721,0.34598862015804505
lNONMMUG020946,0.34598643400108553
lNONMMUG025352,0.3459818527999237
lENSMUSG00000072874,0.34597240725758843
lGm6116,0.34597240725758843
lNONMMUG021081,0.34596434295649914
lNONMMUG025953,0.34595641714475667
lNONMMUG009897,0.3459242529548665
lNONMMUG002838,0.34590011964302175
lNONMMUG002597,0.34589020113068697
lNONMMUG017887,0.3458769643981365
lNONMMUG000558,0.3458721701319641
l2900076A07Rik,0.34582993380566135
lENSMUSG00000097277,0.34582993380566135
l4831440E17Rik,0.3458128626080156
lENSMUSG00000097236,0.3458128626080156
lNONMMUG004113,0.34581029311946915
lNONMMUG026086,0.3457685002247684
lNONMMUG019311,0.34573889996052054
lNONMMUG008525,0.34571901987674397
lNONMMUG025084,0.34571260263696435
lENSMUSG00000106656,0.345702411012202
lNONMMUG001362,0.3457019509824618
lNONMMUG026624,0.34568900971752453
lNONMMUG009244,0.3456690428976173
lNONMMUG017157,0.345663944193918
lNONMMUG000528,0.3456339790571902
lNONMMUG033985,0.34562933417222846
lENSMUSG00000107288,0.34562925348786916
lNONMMUG004145,0.34561781022028004
lENSMUSG00000100394,0.34561618147314305
lNONMMUG010404,0.3456047659614861
lNONMMUG044109,0.345601088328696
lNONMMUG006956,0.34557874898673946
lNONMMUG033441,0.34556878666099516
lNONMMUG005789,0.34556081073966166
lENSMUSG00000100511,0.3455592981030235
lNONMMUG018539,0.3455583099950547
lNONMMUG024349,0.3455505789093219
lNONMMUG023028,0.3455398951972167
lNONMMUG019461,0.3455209295351691
lNONMMUG033646,0.3454974490494015
lNONMMUG007223,0.3454932188556601
lNONMMUG038078,0.3454839377571253
lENSMUSG00000108436,0.3454801073547985
lENSMUSG00000109233,0.34546696024421825
lNONMMUG010221,0.3454668120131179
lENSMUSG00000100717,0.34545792978491324
lNONMMUG013104,0.3454578403438254
lNONMMUG024572,0.34544636066375267
lNONMMUG016607,0.3454410828807842
lNONMMUG021844,0.3454386041422639
lNONMMUG012817,0.34542407923783497
lNONMMUG012281,0.3454172098382412
lNONMMUG012599,0.34540414011946985
l4921504A21Rik,0.3453888830680654
lENSMUSG00000097626,0.3453888830680654
lNONMMUG016060,0.3453697232636284
lNONMMUG040518,0.34535308614105464
lNONMMUG009364,0.34535243194149223
lNONMMUG013460,0.34534269239248516
lNONMMUG043950,0.3453369514289203
lNONMMUG000370,0.345315072602263
lNONMMUG002378,0.34531440651133455
lNONMMUG010276,0.34530133962160625
lNONMMUG008664,0.34528518347457815
lNONMMUG003658,0.34528490079705176
lNONMMUG021760,0.3452846513391753
lNONMMUG020856,0.34528125834285406
lNONMMUG030802,0.3452797691288157
lNONMMUG017331,0.3452795726388068
lENSMUSG00000075027,0.3452757828653731
lNONMMUG018785,0.34526146581571465
lENSMUSG00000087502,0.34524913482669367
lGm16091,0.34524913482669367
lNONMMUG017503,0.3452402790990994
lNONMMUG015067,0.34523471036826076
lNONMMUG030463,0.34523269832334247
lNONMMUG000888,0.34522430532855986
lNONMMUG019649,0.3452211254408888
lNONMMUG023778,0.3452153189247907
lNONMMUG029048,0.345213825805727
lNONMMUG000637,0.34520350768820823
lNONMMUG019441,0.34520202418099105
lNONMMUG011913,0.345185268961798
lNONMMUG023236,0.34518344960060293
lNONMMUG042541,0.34518181233074274
lNONMMUG023503,0.34518147193366044
lNONMMUG009319,0.3451668751680014
lNONMMUG042000,0.3451614361872618
lNONMMUG019130,0.34516074372192207
lNONMMUG019112,0.34515810068125924
lNONMMUG002864,0.34515596149758515
lNONMMUG019241,0.3451427667091504
lNONMMUG003109,0.3451421397053357
lNONMMUG009915,0.3451412677950623
lNONMMUG040168,0.345139952571385
lNONMMUG028315,0.3451257637057319
lNONMMUG007472,0.34511018895462403
lNONMMUG013457,0.3450712009506423
lNONMMUG036816,0.3450499108259181
lNONMMUG028904,0.34503633700478886
lENSMUSG00000103393,0.34502964270012915
lNONMMUG002228,0.34502964270012915
lNONMMUG028798,0.345010953226098
lNONMMUG009229,0.3449918333916115
lNONMMUG036819,0.3449918273927003
lNONMMUG021543,0.34498856045434073
lNONMMUG020128,0.3449856374983491
lNONMMUG044114,0.344969636623967
lNONMMUG040669,0.34495672896501944
lNONMMUG031911,0.34494854298362004
lNONMMUG026044,0.3449459316074328
lNONMMUG020041,0.3449380081120412
lNONMMUG021083,0.34492883977028815
lNONMMUG037731,0.34490843010395733
lNONMMUG028051,0.344907405507493
lNONMMUG017369,0.344907201517344
lNONMMUG002656,0.3449011940489289
lNONMMUG006368,0.34489398120711334
lNONMMUG041689,0.3448874567539174
lNONMMUG026891,0.3448844004164624
lNONMMUG008741,0.3448756300718256
lNONMMUG007370,0.34486199694137215
lNONMMUG011499,0.3448516055589996
lENSMUSG00000101674,0.3448474020174916
lENSMUSG00000100627,0.3448409719132846
lNONMMUG000034,0.34483653031481365
lNONMMUG035005,0.34483456062971013
lNONMMUG045741,0.3448297946341395
lNONMMUG011647,0.34482443117652606
lNONMMUG035717,0.34477708808944485
lNONMMUG033128,0.34477172973706466
lNONMMUG032633,0.34475935072255304
lNONMMUG017288,0.3447548453477541
lNONMMUG033534,0.34474461026729786
lNONMMUG029813,0.3447364213753458
lNONMMUG014684,0.34472997769098496
lNONMMUG017954,0.34472494586676233
lNONMMUG004749,0.344718051943974
lENSMUSG00000085376,0.344717107163129
lD030068K23Rik,0.3447161872946078
lENSMUSG00000097393,0.3447161872946078
lNONMMUG003472,0.3447124937831075
lNONMMUG028112,0.3447023298127954
lNONMMUG044549,0.3446786125141252
lNONMMUG027914,0.34466922191011024
lNONMMUG042625,0.344660526545604
lNONMMUG016741,0.3446579962963673
lNONMMUG012315,0.3446554455009186
lNONMMUG013694,0.3446509971480107
lNONMMUG021681,0.34464679677957993
lENSMUSG00000100685,0.34463178308590176
lNONMMUG017323,0.3446194882800095
lNONMMUG009400,0.3446127146310636
lNONMMUG012626,0.34459985256838643
lNONMMUG001251,0.3445841864090697
lNONMMUG018084,0.34458396623579923
lNONMMUG000443,0.3445425859292018
lNONMMUG000227,0.3445419345727863
lNONMMUG020802,0.3445412186498489
lENSMUSG00000105401,0.344531935321949
lNONMMUG006998,0.34450934480002493
lNONMMUG010364,0.34449326661951124
lNONMMUG000010,0.3444870015488678
lENSMUSG00000104710,0.3444557101082476
lNONMMUG041735,0.34444943680528056
lE130120K24Rik,0.3444483753803888
lNONMMUG019553,0.34444074886247217
lNONMMUG044115,0.34443296572670923
lNONMMUG002470,0.34442825644409625
lNONMMUG013219,0.344425207525636
lNONMMUG013896,0.3444191226397279
lNONMMUG022672,0.34441366290520686
lNONMMUG021655,0.3444072805726066
lNONMMUG006381,0.3444002298565818
l4933406C10Rik,0.3443861680865147
lNONMMUG043051,0.3443478427733037
lNONMMUG017081,0.3443421440715934
lNONMMUG025237,0.3443146450569962
lENSMUSG00000074805,0.34431440608986486
lNONMMUG022642,0.3443045974090709
lNONMMUG014105,0.3443035032796154
lNONMMUG023189,0.3442931417685581
lENSMUSG00000106121,0.3442878468940066
lNONMMUG027469,0.3442878468940066
lNONMMUG010517,0.3442835957798526
lNONMMUG035718,0.3442806858750233
lNONMMUG033496,0.34427175103283875
lNONMMUG019301,0.344260178826369
lNONMMUG015664,0.3442467645186086
lNONMMUG005702,0.3442429298897866
lNONMMUG042797,0.3442389123426386
lNONMMUG030053,0.3442386401355491
lNONMMUG028360,0.34422834609395586
lNONMMUG033587,0.3442254904543314
lNONMMUG002607,0.3442250462148855
lNONMMUG031986,0.3442087652680257
lNONMMUG027663,0.34420008889596854
lNONMMUG032538,0.34419989314445903
lNONMMUG045321,0.3441998571215463
lNONMMUG030002,0.3441866918900407
lENSMUSG00000055833,0.3441831248461894
lNONMMUG015831,0.3441818113266081
lNONMMUG014878,0.3441437499471331
lNONMMUG035971,0.3441409491859527
lENSMUSG00000101029,0.34413864875602296
lNONMMUG020501,0.34413570589885034
lNONMMUG026057,0.3441348624794131
lNONMMUG033364,0.34412720594297935
lNONMMUG027164,0.3441172873563978
lNONMMUG005904,0.34410296588546824
lNONMMUG033780,0.344099125020341
lNONMMUG031929,0.3440961669883773
lNONMMUG030475,0.3440897724215053
lNONMMUG041682,0.34408176258402545
lNONMMUG023834,0.3440664293500241
lNONMMUG027800,0.34406635654380696
lNONMMUG018560,0.3440645500702462
lNONMMUG004569,0.34406374694409303
lGm15845,0.3440564052952947
lNONMMUG009796,0.3440560881059063
lNONMMUG018877,0.3440489589717587
lNONMMUG011102,0.3440230565346437
lNONMMUG000698,0.3440119043252327
lNONMMUG021956,0.3440096850520064
lNONMMUG013652,0.3440063376947348
lNONMMUG014742,0.3440039945423536
lNONMMUG030176,0.34400308668590374
lNONMMUG010088,0.34399313077945165
lNONMMUG002537,0.34398530356449813
lNONMMUG020879,0.3439806610346166
lNONMMUG016270,0.3439746399758032
lNONMMUG010141,0.3439597242444757
lNONMMUG022519,0.34395934323166244
lNONMMUG026522,0.34395606851531274
lNONMMUG008511,0.3439520007906662
lENSMUSG00000086980,0.3439383298383909
lNONMMUG009195,0.34393441593328683
lNONMMUG043992,0.343931756979131
lNONMMUG008894,0.3439305286320185
lNONMMUG019182,0.343916151845927
lNONMMUG024003,0.34391141117190577
lNONMMUG031555,0.34390640360575236
lENSMUSG00000100435,0.34390520705018085
l4831440D22Rik,0.3438949887294138
lNONMMUG041256,0.3438794111724211
lNONMMUG024866,0.34386839560146065
lENSMUSG00000085568,0.34386727073115414
lNONMMUG019403,0.3438531981606741
lNONMMUG028717,0.3438427877400468
lENSMUSG00000090873,0.3438424832509559
lNONMMUG034081,0.3438424832509559
lENSMUSG00000093749,0.343841380213048
lNONMMUG035424,0.3438304377321136
lENSMUSG00000099825,0.34381346326210827
lNONMMUG015204,0.34380688117023106
lNONMMUG021342,0.3437993566875496
lNONMMUG042370,0.34378778740509824
lNONMMUG007042,0.34378703969317587
lNONMMUG033859,0.3437822968924856
lNONMMUG043998,0.3437811350882176
lNONMMUG043462,0.34377874811878706
lNONMMUG032403,0.34376293123783785
lNONMMUG045379,0.3437381553489942
lNONMMUG030777,0.34369689802313375
lNONMMUG014499,0.34368922029226273
lNONMMUG010925,0.3436858428587003
lNONMMUG012061,0.3436673914147096
lNONMMUG024078,0.3436525630218941
lNONMMUG020024,0.34363957074390866
lNONMMUG039094,0.34362457096287097
lNONMMUG021140,0.3436147229244178
lNONMMUG007881,0.34360880896734003
lNONMMUG004592,0.34360106768311066
lNONMMUG032602,0.3435961063328199
lNONMMUG013557,0.34359312251698165
lNONMMUG045446,0.34358316670506533
lENSMUSG00000100546,0.34357501102790344
lNONMMUG021095,0.3435597547379672
lNONMMUG030682,0.3435562176899334
lNONMMUG013452,0.34354535477910564
lNONMMUG032132,0.3435420049601577
lENSMUSG00000097241,0.3435288454008348
lNONMMUG031919,0.3435226992031201
lNONMMUG024833,0.3435185411609928
lNONMMUG043336,0.343517036063885
lNONMMUG003281,0.3435132296204326
lNONMMUG041345,0.3435131850941428
lNONMMUG001721,0.34350945793468757
lNONMMUG042918,0.3434956143038923
lENSMUSG00000105153,0.3434931444691352
lNONMMUG001572,0.3434884100745891
lNONMMUG008164,0.3434883216358354
lNONMMUG002166,0.343482126469212
lNONMMUG007264,0.3434553336733018
lNONMMUG001008,0.3434164284468187
lNONMMUG016438,0.34341594046006263
lNONMMUG037677,0.34339470917384607
lNONMMUG041622,0.34338224970667236
lNONMMUG045685,0.34338120975362374
lNONMMUG005130,0.3433774503981838
lNONMMUG009039,0.3433681038255446
lNONMMUG015309,0.34336761487538525
lNONMMUG037051,0.34335230847160536
lNONMMUG039930,0.3433506989684054
lNONMMUG041733,0.34334415549237696
lNONMMUG036093,0.3433323237949317
lNONMMUG005474,0.34332984304437436
lNONMMUG001820,0.34331473316332395
lNONMMUG019815,0.34329441751760925
lGm16973,0.3432856794768509
lNONMMUG001684,0.34328361883569947
lNONMMUG033077,0.3432737756003123
lNONMMUG009502,0.34324610475573575
lNONMMUG033166,0.34324571339995524
lNONMMUG009303,0.34324341850168777
lNONMMUG023209,0.3432326712827004
lNONMMUG045540,0.34323107700326255
lNONMMUG003989,0.34322570913472134
lENSMUSG00000101586,0.34319168482336865
lNONMMUG000717,0.34319168482336865
lNONMMUG005161,0.3431458522133402
lNONMMUG010978,0.3431428171105803
lNONMMUG036767,0.34312934925361593
lNONMMUG013379,0.34312532063861634
lNONMMUG031656,0.3431011475449029
lNONMMUG040177,0.3430953743561008
lNONMMUG022868,0.3430895659080369
lNONMMUG010270,0.3430775820149376
lNONMMUG013839,0.3430532629477243
lENSMUSG00000097448,0.3430266829439865
lNONMMUG030705,0.3430060641461656
lNONMMUG021908,0.34300527072648207
l1500026H17Rik,0.34299355940579074
lNONMMUG000254,0.342992761710426
lNONMMUG000632,0.3429775996625575
lNONMMUG043591,0.34297435167285856
lNONMMUG015477,0.3429692183618738
lNONMMUG012494,0.3429628640612214
lNONMMUG016182,0.3429623547128572
lNONMMUG002991,0.34295395176480414
lNONMMUG003069,0.3429514468482512
lNONMMUG026893,0.34295022131502406
lNONMMUG012049,0.3429406874104552
lNONMMUG028228,0.3429365535793048
lNONMMUG011093,0.34292489084519306
lNONMMUG011094,0.34291752946685383
lNONMMUG033576,0.3429154180829909
lENSMUSG00000097122,0.34290060362601504
lNONMMUG043785,0.3428908892228357
lNONMMUG034529,0.34288924513506913
lNONMMUG017146,0.342884919618465
lNONMMUG026841,0.3428491811541213
lNONMMUG020953,0.3428472146284496
lNONMMUG033299,0.34284428855972243
lNONMMUG010054,0.3428368209185766
lNONMMUG038061,0.3428324728684254
lNONMMUG007267,0.3428258781628678
lNONMMUG023815,0.3428065131039204
lNONMMUG007256,0.3428002584231831
lENSMUSG00000104188,0.34277674181297174
lNONMMUG031315,0.3427694530878987
lNONMMUG018814,0.34276586791655345
lNONMMUG023394,0.3427593410788859
lNONMMUG009684,0.3427570407490255
lNONMMUG010338,0.34275435011692085
lNONMMUG032995,0.3427496698376172
lNONMMUG034724,0.3427414814184345
lNONMMUG010005,0.3427386582368436
lNONMMUG011855,0.34273695569541685
lNONMMUG026463,0.34272763351111174
lNONMMUG009747,0.3427262424300212
lNONMMUG019267,0.34271907175744626
lNONMMUG013630,0.34271656960478264
lNONMMUG022908,0.34267971892216315
lNONMMUG021423,0.34267415974593585
lNONMMUG039836,0.3426539067691597
lENSMUSG00000108513,0.3426393852679205
lNONMMUG024379,0.34263479053091594
lENSMUSG00000108378,0.3426278363259429
lNONMMUG029647,0.34262280013017193
lNONMMUG018798,0.3426184275392138
lNONMMUG034943,0.34261034185595474
lNONMMUG036259,0.34259697717643334
lNONMMUG006417,0.3425938749248239
lNONMMUG009578,0.3425779309451361
lNONMMUG010515,0.34257659015204317
lENSMUSG00000104693,0.3425745475926007
lNONMMUG027449,0.3425745475926007
lNONMMUG030730,0.3425704395102975
lNONMMUG035729,0.3425669623989863
lNONMMUG023780,0.3425633648486123
lNONMMUG003325,0.34253445074010364
lNONMMUG044582,0.3425302083482748
lNONMMUG037727,0.34252399488261903
lNONMMUG025091,0.3425000146823628
lNONMMUG005112,0.34248926478036124
lENSMUSG00000099868,0.342483312971371
lNONMMUG009086,0.3424752656651771
lNONMMUG009357,0.3424683207684218
lNONMMUG036184,0.34246710447019907
lNONMMUG014963,0.34243850310252755
lNONMMUG041930,0.3424339507653853
lENSMUSG00000097505,0.34242044386903203
lNONMMUG037047,0.34242044386903203
lNONMMUG037540,0.34241565606761715
lNONMMUG005760,0.34241239740758767
lNONMMUG000541,0.34240357442825076
lENSMUSG00000104945,0.3424001548056451
lNONMMUG035897,0.34239657575112503
lNONMMUG018531,0.3423914597776172
lNONMMUG000238,0.34238146645542955
lNONMMUG038558,0.342361725625096
lNONMMUG009743,0.3423442245667345
lNONMMUG008306,0.342316518770145
lNONMMUG024443,0.34231057715531515
lNONMMUG043619,0.3423067999059562
lENSMUSG00000098129,0.34230175480010416
lNONMMUG000514,0.3422762029724382
lENSMUSG00000099025,0.34226214986317466
lGm14014,0.3422547762983216
lNONMMUG038511,0.34225448041192613
lNONMMUG010204,0.34223485837812934
lNONMMUG018873,0.3422176351070045
lNONMMUG004484,0.342210732932941
lNONMMUG039842,0.34220659207818593
lNONMMUG022042,0.34218599808832234
lNONMMUG004337,0.3421706189348906
lNONMMUG041457,0.3421571697070981
lNONMMUG031591,0.34215641555799337
lNONMMUG005505,0.34214814888107564
lNONMMUG011536,0.3421401527024261
lNONMMUG008967,0.34213865421199025
lENSMUSG00000078122,0.34213428750776764
lF630028O10Rik,0.34213428750776764
lNONMMUG016552,0.34212900472967184
lNONMMUG023745,0.3421182749501022
lNONMMUG030467,0.3421079376607667
lNONMMUG032999,0.34210245178422305
lNONMMUG045534,0.3421019338463976
lENSMUSG00000085427,0.3420880614172462
lENSMUSG00000102234,0.34208469947244335
lNONMMUG034887,0.3420844068341832
lENSMUSG00000085540,0.3420613936259094
lNONMMUG034196,0.3420613936259094
lNONMMUG019274,0.34205530045065474
lNONMMUG046002,0.3420476623395583
lNONMMUG006515,0.3420440746331886
lNONMMUG003694,0.34202821744693984
lNONMMUG020746,0.3420277645744614
lNONMMUG016272,0.3420217018719581
lNONMMUG014344,0.3420174621019274
lENSMUSG00000086483,0.3420170648208097
lNONMMUG025529,0.3420097841668531
lNONMMUG023792,0.3419918317030083
lNONMMUG011950,0.34197195077918563
lNONMMUG040372,0.34197182590645714
lNONMMUG040396,0.34196865481064587
lNONMMUG040413,0.34196469303271254
lNONMMUG034774,0.3419616583117732
lA530058N18Rik,0.34195503584560966
lNONMMUG044635,0.3419325198339167
lNONMMUG043322,0.34190904236775793
lNONMMUG036375,0.3419072698695594
lNONMMUG035416,0.3419066166267812
lNONMMUG032766,0.3419019524343468
lNONMMUG037335,0.34187473401879376
lNONMMUG034419,0.34186273164940517
lNONMMUG021626,0.3418602744581994
lNONMMUG046346,0.34185848741714964
lNONMMUG042481,0.34183773982791454
lNONMMUG002520,0.34183177611040977
l1700061E18Rik,0.3418287995131167
lNONMMUG034204,0.34180747541008166
lNONMMUG016934,0.3418011433581043
lNONMMUG003623,0.34179737086731865
lNONMMUG027936,0.34179539919375673
lNONMMUG040384,0.341792014988202
lNONMMUG022379,0.34179039067909794
lNONMMUG012381,0.34179001350208477
lNONMMUG041173,0.34178515353982747
lNONMMUG020211,0.3417841070786588
lNONMMUG039456,0.3417822055806008
lNONMMUG021189,0.3417703905718241
lNONMMUG009841,0.34176889392883786
lNONMMUG008759,0.3417631229249775
lNONMMUG001242,0.3417619374656012
lNONMMUG039371,0.34173940902568606
lNONMMUG019259,0.34173864915638974
lNONMMUG030186,0.3417164002699078
lNONMMUG034662,0.34171301315465025
lNONMMUG038881,0.34169993815288646
lNONMMUG009679,0.3416921398184966
lNONMMUG006357,0.341692091626612
lNONMMUG022662,0.3416785966710296
lNONMMUG016864,0.34167721032890375
lNONMMUG008453,0.3416725194629726
